Pclass,Fare,Male,Female,Age,SibSp,Parch,Q,S,C
3,7.8292,1,0,34.5,0,0,1,0,0
3,7,0,1,47,1,0,0,1,0
2,9.6875,1,0,62,0,0,1,0,0
3,8.6625,1,0,27,0,0,0,1,0
3,12.2875,0,1,22,1,1,0,1,0
3,9.225,1,0,14,0,0,0,1,0
3,7.6292,0,1,30,0,0,1,0,0
2,29,1,0,26,1,1,0,1,0
3,7.2292,0,1,18,0,0,0,0,1
3,24.15,1,0,21,2,0,0,1,0
3,7.8958,1,0,30,0,0,0,1,0
1,26,1,0,46,0,0,0,1,0
1,82.2667,0,1,23,1,0,0,1,0
2,26,1,0,63,1,0,0,1,0
1,61.175,0,1,47,1,0,0,1,0
2,27.7208,0,1,24,1,0,0,0,1
2,12.35,1,0,35,0,0,1,0,0
3,7.225,1,0,21,0,0,0,0,1
3,7.925,0,1,27,1,0,0,1,0
3,7.225,0,1,45,0,0,0,0,1
1,59.4,1,0,55,1,0,0,0,1
3,3.1708,1,0,9,0,1,0,1,0
1,31.6833,0,1,30,0,0,0,1,0
1,61.3792,1,0,21,0,1,0,0,1
1,262.375,0,1,48,1,3,0,0,1
3,14.5,1,0,50,1,0,0,1,0
1,61.9792,0,1,22,0,1,0,0,1
3,7.225,1,0,22.5,0,0,0,0,1
1,30.5,1,0,41,0,0,0,1,0
3,21.6792,1,0,30,2,0,0,0,1
2,26,1,0,50,1,0,0,1,0
2,31.5,1,0,24,2,0,0,1,0
3,20.575,0,1,33,1,2,0,1,0
3,23.45,0,1,30,1,2,0,1,0
1,57.75,1,0,30,1,0,0,0,1
3,7.2292,1,0,18.5,0,0,0,0,1
3,8.05,0,1,30,0,0,0,1,0
3,8.6625,0,1,21,0,0,0,1,0
3,9.5,1,0,25,0,0,0,1,0
3,56.4958,1,0,30,0,0,0,1,0
3,13.4167,1,0,39,0,1,0,0,1
1,26.55,1,0,30,0,0,0,1,0
3,7.85,1,0,41,0,0,0,1,0
2,13,0,1,30,0,0,0,1,0
1,52.5542,0,1,45,1,0,0,1,0
3,7.925,1,0,25,0,0,0,1,0
1,29.7,1,0,45,0,0,0,0,1
3,7.75,1,0,30,0,0,1,0,0
